date_time,id_blade,dimm_id,y_prob_1,y_true
2015-05-22 20:38:00,15-1-49,047e8d17356c44bbaebc5e29c47d01ea,0.96,0.0
2015-05-22 20:59:00,8-2-28,3b22435614da41a7afce014ec135d984,0.53,0.0
2015-05-22 21:09:00,8-2-28,3b22435614da41a7afce014ec135d984,0.58,0.0
2015-05-22 21:22:00,8-2-28,3b22435614da41a7afce014ec135d984,0.63,0.0
2015-05-22 21:33:00,8-2-28,3b22435614da41a7afce014ec135d984,0.65,0.0
2015-05-22 21:42:00,8-2-28,3b22435614da41a7afce014ec135d984,0.69,0.0
2015-05-22 21:45:00,16-1-27,60b446e879a8421fb45c86291ee82a42,0.8,0.0
2015-05-22 21:51:00,16-1-27,60b446e879a8421fb45c86291ee82a42,0.82,0.0
2015-05-22 22:02:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.35,0.0
2015-05-22 22:39:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.42,0.0
2015-05-22 23:41:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.36,0.0
2015-05-22 23:56:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.42,0.0
2015-05-23 00:08:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.38,0.0
2015-05-23 00:09:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.79,0.0
2015-05-23 01:00:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.71,0.0
2015-05-23 01:11:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.92,0.0
2015-05-23 01:22:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.89,0.0
2015-05-23 03:37:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.94,0.0
2015-05-23 03:43:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.93,0.0
2015-05-23 04:14:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.86,0.0
2015-05-23 04:14:00,9-2-69,7ecf2b07c2d04d54b358be7522fa61ee,0.87,0.0
2015-05-23 04:44:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.74,0.0
2015-05-23 05:03:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.54,0.0
2015-05-23 05:05:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.68,0.0
2015-05-23 05:12:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.68,0.0
2015-05-23 05:25:00,6-1-32,7728dec529de48ce832c0ca5041a244b,0.83,0.0
2015-05-23 05:31:00,6-1-32,7728dec529de48ce832c0ca5041a244b,0.86,0.0
2015-05-23 06:41:00,6-1-32,7728dec529de48ce832c0ca5041a244b,0.93,0.0
2015-05-23 08:44:00,6-1-32,7728dec529de48ce832c0ca5041a244b,0.97,0.0
2015-05-23 08:55:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.68,0.0
2015-05-23 09:06:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.73,0.0
2015-05-23 09:21:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.73,0.0
2015-05-23 10:06:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.74,0.0
2015-05-23 10:19:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.79,0.0
2015-05-23 10:48:00,14-1-64,780dc35cd16c4a98a750bdf96bb65718,0.62,0.0
2015-05-23 11:03:00,14-1-64,780dc35cd16c4a98a750bdf96bb65718,0.59,0.0
2015-05-23 11:40:00,14-1-64,780dc35cd16c4a98a750bdf96bb65718,0.68,0.0
2015-05-23 11:48:00,14-1-64,780dc35cd16c4a98a750bdf96bb65718,0.8,0.0
2015-05-23 11:51:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.96,0.0
2015-05-23 12:00:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.86,0.0
2015-05-23 12:41:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.9,0.0
2015-05-23 12:57:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.85,0.0
2015-05-23 12:59:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.7,0.0
2015-05-23 13:42:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.69,0.0
2015-05-23 14:37:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.84,1.0
2015-05-23 14:43:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.81,1.0
2015-05-23 15:04:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.77,1.0
2015-05-23 16:04:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.95,1.0
2015-05-23 16:27:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.93,1.0
2015-05-23 16:37:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.9,1.0
2015-05-23 16:49:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.71,0.0
2015-05-23 17:08:00,6-1-58,e4a773f78a9a405082f580a2c69654ad,0.83,0.0
2015-05-23 17:36:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.35,0.0
2015-05-23 17:44:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.25,0.0
2015-05-23 20:50:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.25,0.0
2015-05-23 21:13:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.02,0.0
2015-05-23 21:49:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.03,0.0
2015-05-23 21:51:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.03,0.0
2015-05-23 21:52:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.06,0.0
2015-05-23 21:59:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.05,0.0
2015-05-23 22:03:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.01,0.0
2015-05-23 22:33:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.0,0.0
2015-05-23 22:46:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.01,0.0
2015-05-23 23:47:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.0,0.0
2015-05-24 00:19:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.04,0.0
2015-05-24 01:14:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.02,0.0
2015-05-24 01:53:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.02,0.0
2015-05-24 01:58:00,14-1-56,b216751c15fe48cebb6e3e1b5470775a,0.03,0.0
2015-05-24 02:47:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.09,0.0
2015-05-24 02:59:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.1,0.0
2015-05-24 04:06:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.08,0.0
2015-05-24 04:30:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.04,0.0
2015-05-24 04:50:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.04,0.0
2015-05-24 04:56:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.04,0.0
2015-05-24 05:50:00,9-1-7,186e6364919b4c5e8c5b49543d257fef,0.0,0.0
2015-05-24 05:50:00,9-1-7,73992b862b8e40dbaea85140090a04d7,0.03,0.0
2015-05-24 05:50:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.0,0.0
2015-05-24 05:50:00,9-1-7,9aa4398cea534ae2afe68664f2f1e3fd,0.37,0.0
2015-05-24 05:50:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.25,0.0
2015-05-24 05:50:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.41,0.0
2015-05-24 05:50:00,9-1-7,b79a6c7bccb940e0aed97294cc4540f1,0.0,0.0
2015-05-24 05:50:00,9-1-7,d24e2f0e91ed4adc80f0ad6ee798fc82,0.01,0.0
2015-05-24 06:32:00,16-2-30,854131de6b8d4a2daed4f9fdc149bbef,0.08,0.0
2015-05-24 07:32:00,12-2-57,f70c9cf940a147f7a20ac37eb5f25f38,0.1,0.0
2015-05-24 07:33:00,12-2-57,f70c9cf940a147f7a20ac37eb5f25f38,0.05,0.0
2015-05-24 07:44:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.03,0.0
2015-05-24 09:46:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.01,0.0
2015-05-24 09:58:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.01,0.0
2015-05-24 10:05:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.01,0.0
2015-05-24 10:08:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.01,0.0
2015-05-24 10:09:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.02,0.0
2015-05-24 10:15:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.04,0.0
2015-05-24 10:52:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.02,0.0
2015-05-24 11:32:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.01,0.0
2015-05-24 12:19:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.0,0.0
2015-05-24 12:20:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.0,0.0
2015-05-24 13:34:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.01,0.0
2015-05-24 13:51:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.01,0.0
2015-05-24 13:55:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.01,0.0
2015-05-24 14:25:00,4-1-37,18e2248c2d964fd6b11479e349a1ed85,0.81,0.0
2015-05-24 15:52:00,4-1-37,18e2248c2d964fd6b11479e349a1ed85,0.71,0.0
2015-05-24 16:14:00,4-1-37,18e2248c2d964fd6b11479e349a1ed85,0.41,0.0
2015-05-24 17:41:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.74,0.0
2015-05-24 18:03:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.45,0.0
2015-05-24 18:10:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.26,0.0
2015-05-24 18:39:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.22,0.0
2015-05-24 19:03:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.25,0.0
2015-05-24 19:28:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.28,0.0
2015-05-24 19:47:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.33,0.0
2015-05-24 20:25:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.28,0.0
2015-05-24 21:16:00,3-2-36,b13c8d59c30f4f6bbdb757a6ab35eaed,0.49,0.0
2015-05-24 21:36:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.04,0.0
2015-05-24 21:46:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.02,0.0
2015-05-24 21:58:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.02,0.0
2015-05-24 22:46:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.01,0.0
2015-05-24 22:55:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.01,0.0
2015-05-24 23:13:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.01,0.0
2015-05-24 23:35:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.02,0.0
2015-05-24 23:43:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.06,0.0
2015-05-25 00:09:00,12-2-20,ffaa807457cd440c841db1b99a19fc31,0.05,0.0
2015-05-25 00:52:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.01,0.0
2015-05-25 01:05:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.03,0.0
2015-05-25 03:34:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.05,0.0
2015-05-25 03:40:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.03,0.0
2015-05-25 03:42:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.04,0.0
2015-05-25 04:12:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.05,0.0
2015-05-25 05:10:00,13-1-40,266447057fcc470a983f7568f3ed0d91,0.01,0.0
2015-05-25 05:19:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.84,0.0
2015-05-25 05:21:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.3,0.0
2015-05-25 05:46:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.31,0.0
2015-05-25 06:05:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.24,0.0
2015-05-25 06:18:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.0,0.0
2015-05-25 06:25:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.0,0.0
2015-05-25 06:51:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.02,0.0
2015-05-25 07:40:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.01,0.0
2015-05-25 08:16:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.02,0.0
2015-05-25 08:36:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.03,0.0
2015-05-25 08:44:00,7-2-11,164124363a7b437fa2c3f2e5b5796ff0,0.05,0.0
2015-05-25 08:44:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.01,0.0
2015-05-25 08:44:00,7-2-11,5481e4df03ea40e98a194fc3d3548de1,0.01,0.0
2015-05-25 08:44:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.02,0.0
2015-05-25 08:44:00,7-2-11,90004ad9fa04493287b2087ec3971e25,0.57,0.0
2015-05-25 08:44:00,7-2-11,acfb4cd63797412b85a3ca7ed3f23773,0.04,0.0
2015-05-25 08:44:00,7-2-11,b8e4c57a081143eeb86cdaa001d6bb59,0.57,0.0
2015-05-25 08:44:00,7-2-11,ff2a95e5ab084daeae5c6c5cf40f3adf,0.09,0.0
2015-05-25 09:24:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.07,0.0
2015-05-25 10:16:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.04,0.0
2015-05-25 10:34:00,11-2-35,b423fa00d24940a589cce5aac23507f6,0.05,0.0
2015-05-25 10:41:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.02,0.0
2015-05-25 11:20:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.04,0.0
2015-05-25 12:05:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.07,0.0
2015-05-25 12:32:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.05,0.0
2015-05-25 12:40:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.08,0.0
2015-05-25 13:25:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.02,0.0
2015-05-25 13:26:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.02,0.0
2015-05-25 13:34:00,16-2-58,262e87aad0db4bbcb55c2a69657987c1,0.02,0.0
2015-05-25 13:37:00,3-2-28,cba58cc3d86d4f3ea47720c0bb7ba9ca,0.02,0.0
2015-05-25 14:41:00,3-2-28,cba58cc3d86d4f3ea47720c0bb7ba9ca,0.01,0.0
2015-05-25 15:02:00,3-2-28,cba58cc3d86d4f3ea47720c0bb7ba9ca,0.0,0.0
2015-05-25 15:22:00,3-2-28,cba58cc3d86d4f3ea47720c0bb7ba9ca,0.0,0.0
2015-05-25 15:39:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.02,0.0
2015-05-25 16:56:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.02,0.0
2015-05-25 16:57:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.03,0.0
2015-05-25 19:51:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.03,0.0
2015-05-25 20:00:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.03,0.0
2015-05-25 21:41:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.03,0.0
2015-05-25 21:56:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.04,0.0
2015-05-25 22:07:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.07,0.0
2015-05-25 22:20:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.07,0.0
2015-05-25 22:22:00,4-2-19,17ad4d7afc9c43c7b4752088dca56e5e,0.02,0.0
2015-05-25 22:35:00,4-2-19,17ad4d7afc9c43c7b4752088dca56e5e,0.01,0.0
2015-05-25 22:57:00,4-2-19,17ad4d7afc9c43c7b4752088dca56e5e,0.02,0.0
2015-05-25 23:26:00,4-2-19,17ad4d7afc9c43c7b4752088dca56e5e,0.01,0.0
2015-05-25 23:29:00,4-2-19,17ad4d7afc9c43c7b4752088dca56e5e,0.02,0.0
2015-05-25 23:40:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.05,0.0
2015-05-25 23:56:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.01,0.0
2015-05-26 00:07:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.01,0.0
2015-05-26 01:30:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.0,0.0
2015-05-26 01:31:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.0,0.0
2015-05-26 02:23:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.0,0.0
2015-05-26 02:24:00,13-1-25,54f4b4cf76db480bbf91214b120c08fe,0.46,0.0
2015-05-26 03:50:00,13-1-25,54f4b4cf76db480bbf91214b120c08fe,0.33,0.0
2015-05-26 03:56:00,13-1-25,54f4b4cf76db480bbf91214b120c08fe,0.28,0.0
2015-05-26 04:23:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.01,0.0
2015-05-26 04:33:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.0,0.0
2015-05-26 05:13:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.01,0.0
2015-05-26 05:33:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.0,0.0
2015-05-26 05:53:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.0,0.0
2015-05-26 06:02:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.06,0.0
2015-05-26 06:13:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.07,0.0
2015-05-26 06:32:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.05,0.0
2015-05-26 07:00:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.05,0.0
2015-05-26 07:14:00,7-2-53,d49ea2e539b54f518ac4db4eb96f2aa2,0.04,0.0
2015-05-26 07:16:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.14,0.0
2015-05-26 07:45:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.17,0.0
2015-05-26 07:49:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.15,0.0
2015-05-26 07:51:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.15,0.0
2015-05-26 08:28:00,14-1-33,ce5af3f0e8604f828ecfc2edb0b9bfe3,0.15,0.0
2015-05-26 10:12:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.79,0.0
2015-05-26 11:06:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.61,0.0
2015-05-26 11:14:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.6,0.0
2015-05-26 11:24:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.42,0.0
2015-05-26 12:02:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.22,0.0
2015-05-26 12:32:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.54,0.0
2015-05-26 13:08:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.38,0.0
2015-05-26 13:33:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.35,0.0
2015-05-26 13:46:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.19,0.0
2015-05-26 14:26:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.02,0.0
2015-05-26 14:36:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.01,0.0
2015-05-26 14:37:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.0,0.0
2015-05-26 14:38:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.0,0.0
2015-05-26 15:24:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.0,0.0
2015-05-26 15:33:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.0,0.0
2015-05-26 15:46:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.0,0.0
2015-05-26 15:47:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.81,0.0
2015-05-26 15:58:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.36,0.0
2015-05-26 16:03:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.34,0.0
2015-05-26 16:14:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.24,0.0
2015-05-26 16:25:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.24,0.0
2015-05-26 16:40:00,14-1-54,db596c3d056e44ff8d9c7f4e3511fa3c,0.06,0.0
2015-05-26 16:55:00,14-1-54,db596c3d056e44ff8d9c7f4e3511fa3c,0.06,0.0
2015-05-26 18:22:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.02,0.0
2015-05-26 19:17:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.02,0.0
2015-05-26 19:26:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.02,0.0
2015-05-26 19:51:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.01,0.0
2015-05-26 20:02:00,1-2-62,35d7aa2ee590449483e56294177093e9,0.01,0.0
2015-05-26 20:12:00,1-2-62,35d7aa2ee590449483e56294177093e9,0.01,0.0
2015-05-26 21:07:00,1-2-62,35d7aa2ee590449483e56294177093e9,0.04,0.0
2015-05-26 21:24:00,16-1-54,db0b09d6593949d985023b7270e99916,0.02,0.0
2015-05-26 21:33:00,3-2-14,87d52ad1da5f4d8da1ce3d9b6fd06cf2,0.63,0.0
2015-05-26 21:35:00,3-2-14,87d52ad1da5f4d8da1ce3d9b6fd06cf2,0.49,0.0
2015-05-26 21:57:00,3-2-14,87d52ad1da5f4d8da1ce3d9b6fd06cf2,0.46,0.0
2015-05-26 22:53:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.02,0.0
2015-05-26 23:18:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.01,0.0
2015-05-26 23:58:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.0,0.0
2015-05-27 00:09:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.03,0.0
2015-05-27 00:17:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.02,0.0
2015-05-27 00:45:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.02,0.0
2015-05-27 00:47:00,13-2-16,29bb104c79af4d45820e8d7c66ce25b0,0.02,0.0
2015-05-27 00:50:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.02,0.0
2015-05-27 00:56:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.07,0.0
2015-05-27 00:59:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.04,0.0
2015-05-27 01:35:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.06,0.0
2015-05-27 01:40:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.06,0.0
2015-05-27 02:04:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.0,0.0
2015-05-27 02:08:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.01,0.0
2015-05-27 02:44:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.02,0.0
2015-05-27 03:04:00,11-2-35,2684f6b1c80f4dca878fcc2593c64749,0.02,0.0
2015-05-27 03:56:00,11-2-14,4cd9560be7b74c9990e7ae0d7f4e5f79,0.02,0.0
2015-05-27 04:03:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.79,0.0
2015-05-27 04:19:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.01,0.0
2015-05-27 04:30:00,11-1-29,b1f330ac206f4335b396a1ed735f7c77,0.03,0.0
2015-05-27 04:38:00,11-1-29,b1f330ac206f4335b396a1ed735f7c77,0.05,0.0
2015-05-27 05:55:00,11-1-29,b1f330ac206f4335b396a1ed735f7c77,0.03,0.0
2015-05-27 06:04:00,3-2-57,6e3bce299a1d43b580583aa721b6438a,0.01,0.0
2015-05-27 07:10:00,3-2-57,6e3bce299a1d43b580583aa721b6438a,0.0,0.0
2015-05-27 07:22:00,3-2-57,6e3bce299a1d43b580583aa721b6438a,0.0,0.0
2015-05-27 08:19:00,3-2-57,6e3bce299a1d43b580583aa721b6438a,0.04,0.0
2015-05-27 08:22:00,3-2-57,6e3bce299a1d43b580583aa721b6438a,0.02,0.0
2015-05-27 09:09:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.76,0.0
2015-05-27 09:49:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.52,0.0
2015-05-27 10:11:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.41,0.0
2015-05-27 10:32:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.24,0.0
2015-05-27 10:39:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.23,0.0
2015-05-27 10:48:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.24,0.0
2015-05-27 11:01:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.25,0.0
2015-05-27 11:38:00,13-2-2,6ab46a5f6e0743e1b1f415c92fb205b8,0.26,0.0
2015-05-27 11:45:00,14-1-9,009841847a564704becd50c0c517979e,0.81,0.0
2015-05-27 11:56:00,14-1-9,009841847a564704becd50c0c517979e,0.65,0.0
2015-05-27 12:30:00,14-1-9,009841847a564704becd50c0c517979e,0.35,0.0
2015-05-27 13:28:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.0,0.0
2015-05-27 13:38:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.0,0.0
2015-05-27 13:53:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.0,0.0
2015-05-27 15:06:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.0,0.0
2015-05-27 15:52:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.0,0.0
2015-05-27 16:17:00,11-2-35,c6b5441f2889448887dee7b897b9c783,0.01,0.0
2015-05-27 16:21:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.02,0.0
2015-05-27 16:38:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.01,0.0
2015-05-27 17:30:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.0,0.0
2015-05-27 18:41:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.0,0.0
2015-05-27 18:44:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.0,0.0
2015-05-27 20:04:00,11-1-29,27759920a3b446d288b1b64f82933958,0.8,0.0
